name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V0514	77076.86633	81390.49927	99170.87745	103671.6967	60657.9798	122631.8647	73807.69116	81066.49668	105023.0643	65164.36884	69313.69662	84288.00802	76665.35752	69073.67427	46242.31552	70576.33221	81864.48128	33976.54135	60167.765	58868.09861	45709.80113	63685.5053	57739.73786	35865.54825
V0515	2625.5051	2502.273655	1556.9823	1988.834042	3150.782453	2137.331754	1870.707757	2515.994419	2381.325559	1951.28301	2555.333329	2322.634074	2412.337291	2610.906368	2748.19872	2601.502724	2879.219673	2867.870336	2525.752051	1671.110894	2966.99184	2185.377737	2072.863553	2900.022756
V0516	5564.116376	6063.616143	4889.275817	4106.326541	3743.060503	5748.832589	5555.190904	3281.813587	4467.501341	2807.863223	4338.522924	3417.676761	3641.453225	4806.967166	5637.664946	5696.420907	4934.642829	5824.013829	4727.84441	5133.98781	5465.443497	4152.273613	4835.924237	3489.87132
V0517	3425.674192	3446.185774	2119.116921	2954.919033	3149.169084	3919.496924	3151.83563	3409.351062	6895.13177	1221.085149	1803.578846	3730.855102	3640.60538	3889.393256	2533.170823	1633.732309	3691.492586	4263.930135	2527.13175	2766.255254	3938.332856	2002.736901	3079.872747	3745.02677
V0518	19799.15009	18024.64608	19341.3254	20791.53313	13531.60279	21228.9538	17091.42647	16342.18667	19657.07117	12505.33096	14600.04589	15840.68115	14431.68011	14415.38935	10777.54797	13905.82693	16423.73421	7899.611024	14421.82826	12902.06534	9378.309113	14361.12531	11958.71223	7375.021212
V0519	39277.61988	50974.89647	53772.37774	35395.59416	40343.5987	60418.48571	37283.54504	44701.25883	63807.80101	26443.50358	35159.60775	63481.91603	33628.35547	71489.55823	57036.94646	44008.35347	81217.24225	43952.91909	52540.59386	40926.98653	53096.39588	25787.41748	35041.16593	41821.48762
V0520	4991.348472	3787.12411	4178.180241	4109.18814	4257.62642	4587.973204	3533.501416	3513.534775	4696.155226	2024.6403	2751.692879	2202.964323	2933.628292	3889.746975	7594.961783	3232.064127	4231.718424	3995.372865	3416.392989	4296.767569	4598.434338	3012.419553	3584.975341	4767.47884
V0521	55891.00036	19371.0136	7777.451736	37633.45701	17087.96782	12235.99634	25490.35907	13494.08467	7820.84821	14453.44387	13239.01089	10440.20148	21754.25403	18878.18815	11902.02846	22041.50289	38519.37275	14699.91047	17815.69709	7923.698113	9591.601618	23435.56088	14137.79996	9982.854416
V0522	4411.167527	6899.509864	6918.436673	4849.308599	5735.845967	7527.676463	1806.444752	3691.922692	6868.897203	2470.600257	5004.083386	5555.523603	4244.255378	4858.950518	5870.259078	3988.1109	5429.708827	4173.652478	2392.414557	1586.838955	6378.640365	3489.044805	4078.764262	4884.913605
V0523	83471.66355	65838.40873	32098.27453	72516.25386	56549.70433	37864.36753	79480.52576	61099.71026	42501.52027	22199.19872	54748.97976	34605.49898	65486.84496	77866.69412	51666.19781	78795.54813	69655.39747	54649.04968	80314.09414	70361.81956	52088.26305	72047.97615	51211.44508	40474.57021
V0524	9439.086618	6121.236541	2438.377612	8777.782091	4392.551178	4102.553039	9012.529771	5407.163753	4625.337048	832.3580183	4443.895011	2711.648253	7808.185008	6512.247094	5745.446708	6899.999586	6632.011703	6198.163039	6657.702406	5332.326957	6193.9251	4962.446155	4978.763013	4912.366031
V0525	1325.045403	10089.61433	11063.02425	2234.922802	5099.308372	4376.619146	2666.591778	5117.291014	5559.750627	1856.64352	4691.197433	7609.33979	14795.74053	2833.659969	4137.26415	1178.169891	4653.340468	4558.148418	1434.367314	2204.942076	7447.684693	3461.385636	10221.54623	4652.49483
V0526	14891.08079	20102.65968	15830.61392	17084.92236	18839.67262	74904.68653	18831.30632	18865.14508	25384.47071	5794.591424	1645381.506	19767.90456	14104.54075	24574.20565	22092.6607	19079.32314	62722.96233	32105.04082	1485974.052	78810.0161	162431.8498	29740.75102	155139.9941	26235.9066
V0527	359559.5678	437396.454	442632.7131	349497.8522	376732.1117	492048.3845	354719.9441	391970.7438	468401.882	183114.623	363349.5601	417086.73	343069.7235	392399.0258	430351.2416	305941.7029	391966.5408	445762.9297	883416.0855	374195.9167	442626.3736	318296.677	341048.7623	413778.1261
V0528	2044714.872	2312747.989	2302971.652	2013128.6	2147019.625	2384730.89	1962380.244	2122196.882	2332181.396	1579955.088	2006626.348	2206379.519	1948423.639	2062829.337	2227693.751	1722011.307	2063250.6	2238169.881	1811583.427	2003005.756	2157219.381	1831763.098	1870497.395	2097564.594
V0529	2107.642739	3579.357729	1843.462287	1764.042596	3008.005846	5558.937753	2551.893169	2724.604099	5234.342469	1956.760197	2291.489369	3126.491952	2398.677704	2594.578842	1797.794598	1956.454143	2193.655372	2579.692623	847.2324927	1623.15263	1522.799833	1881.590361	2261.561243	3111.852123
V0530	7257.755262	12029.69521	10666.02077	6430.996141	7773.581613	14662.97992	4954.572977	7117.909004	13232.93972	1226.936223	4929.22881	8647.621751	4752.314743	7419.558915	9926.688238	3461.595584	8715.143609	10746.89044	3647.887611	6443.298153	10139.44734	4567.299374	6080.487359	7261.490545
V0531	10830.53155	8997.881786	3123.775868	8930.534869	6349.607236	5128.960325	9912.534945	8871.480718	3802.479779	1648.92358	5364.977751	4572.256594	7964.046473	9688.369687	5859.864695	10618.67047	6284.99039	5492.667705	10750.27092	7445.453736	6474.696727	8973.240878	6026.097208	5625.541842
V0532	2493.275567	2295.304654	1930.452192	4186.281107	2940.787961	2954.280209	2952.206808	2688.940757	3064.527709	1154.849941	2118.177849	1320.462247	3868.299987	3556.852432	3058.441671	3225.321289	1544.717817	2576.513667	2826.952782	2347.205197	2680.928949	2507.904966	2040.590582	2316.351876
V0533	139115.688	171343.0672	168097.0911	148333.9931	150184.0751	176756.3224	136730.052	146966.5392	180879.6403	71699.74469	131625.2613	155093.4911	134963.2156	144457.6448	161362.7407	119888.5793	158086.147	162624.6677	122241.5556	139775.1204	158264.3855	119589.4048	123601.3015	148660.327
V0534	412733.3644	463136.8383	461683.4488	394569.8624	414604.6349	491211.885	385887.4791	411469.4798	479372.415	279789.7381	392012.7901	441842.3331	375071.754	414443.2118	451123.5229	334359.0077	412563.3037	462332.3389	346431.2527	397545.4862	434791.5579	359791.7164	363342.019	421212.5033
V0535	9807.492312	11463.53426	11198.94492	9407.089568	10069.13147	11205.87312	8257.102365	9620.912607	10891.49388	10605.96122	9052.694986	9757.373831	9153.182822	7094.481886	8002.186479	7650.076522	8772.244129	9205.117732	7244.231553	8467.621911	7644.456083	7908.892215	7504.54557	8312.192378
V0536	2400.714071	2984.943494	1737.326804	4057.93631	1929.673919	2106.077955	2202.391836	1564.356726	2441.747504	1328.088985	2573.641616	1668.744124	3376.154148	2891.757954	2023.676493	4323.035899	4020.936025	3052.928716	4269.31395	1921.785772	1734.264181	1794.027972	3193.976862	2360.930007
V0537	4704.06365	5640.996017	4473.827218	7048.401936	7723.599787	5133.525102	4233.163986	4190.253753	7483.716703	3172.621367	5941.003961	6255.053906	2539.314057	6915.406368	5268.38009	5563.76533	4173.404616	5931.400939	4961.255956	3884.703165	5468.117992	4366.402546	3468.52849	5846.416344
V0538	9039.993131	12170.11886	9186.857271	5068.252722	8874.664872	14376.3734	7803.955317	8446.817613	12414.46945	571.1180498	3949.594999	9524.954225	2583.279594	7671.878231	7864.166431	7718.091395	10033.05628	9211.989489	11971.98323	27369.73609	8334.370713	3302.584413	4682.719165	4656.413933
V0539	5321.237695	8378.775488	9443.280914	4901.776263	8118.03884	11462.99804	6832.929998	6948.492469	14052.2608	2931.020921	4989.274241	12065.52894	6233.94733	6243.913178	9513.342863	3649.725231	7389.405184	8379.178687	6278.460825	3981.908765	8606.029556	6692.09667	4745.916309	6498.051631
V0540	60325.65749	72308.64567	63224.80955	59355.01424	64526.54451	69966.03498	60432.14422	62868.43392	68188.77546	30702.89392	57008.95422	62916.68579	53259.04422	52821.94537	69162.68841	36068.38178	60604.60179	69211.36842	52147.53899	59877.37829	57280.83248	50456.85748	44982.78172	57107.33304
V0541	12716.28298	18199.78869	28524.66317	4750.18319	21557.13039	19012.52239	12552.0824	14706.39218	6290.146149	3065.675918	6475.801051	25802.21022	12189.23875	13862.64647	26083.35725	11094.10235	15109.2377	14471.22762	11103.86628	14915.76826	19910.66638	9372.143286	11877.10271	23370.49214
V0542	3920.526143	4083.358959	3439.455228	5259.967738	5414.841127	4231.199489	5250.314786	3615.651044	2685.199195	2942.405822	2938.025845	5231.356627	4700.144315	5065.350947	5847.593723	2642.556083	2814.023625	1682.824783	4349.977887	4778.984092	5606.423227	4235.539326	1403.237748	5053.83278
V0543	8967.642278	11468.7565	6360.916498	9262.094112	12556.27264	6639.007134	6930.523574	8472.983971	9138.887996	5596.136589	2799.925784	9499.993859	8610.090497	8828.673918	5494.059363	7493.233636	5889.36479	7284.865371	8658.239278	4413.250649	4230.933159	5728.340837	4690.85387	2685.324565
V0544	22110.52113	44745.85119	61048.58918	29317.04387	30074.87957	69893.16932	26159.8332	33418.14894	61786.90097	6135.370921	32012.80479	52213.15906	19406.45279	38767.31224	50170.38611	29768.15813	41965.17741	55515.88468	22873.42545	33474.7466	47696.90208	21542.30727	24719.81214	48579.3318
V0545	6115.560983	2851.543764	4205.367375	4792.427929	2802.625153	4278.812443	4466.267722	2403.618229	4546.436578	2291.08959	2220.504448	4548.769414	3153.188205	4410.646254	2536.45446	4104.045914	4389.292542	2463.09591	3793.142052	2897.020608	2194.801782	4145.300732	2291.416049	1447.377485
V0546	20014.48621	21414.00982	15117.51839	13282.48761	20421.12473	13698.38214	10594.0131	12811.62896	23758.06283	4412.124406	15056.50154	19285.53708	10044.07011	16592.96773	18260.29661	17229.24782	16566.1183	12358.19508	9919.714594	13094.83371	9190.875599	10551.93113	11506.82735	12657.25822
V0547	3680.126841	20037.46361	15623.10745	5575.353576	4669.261761	3612.966729	3175.357185	4371.076001	2692.076458	3560.782248	3129.313064	5822.314444	9415.920508	3850.419295	2789.80502	2848.29979	4225.047172	2175.414156	1512.09189	2509.506385	3522.558308	4714.680698	11834.82478	9482.029963
V0548	1649.329651	6359.914242	8410.342463	3839.447129	3507.866911	10047.1217	2601.631773	3741.679807	8455.110853	2216.902167	1703.474275	5881.536339	3780.371137	4667.142297	5273.425905	3416.099667	3428.352868	8781.419028	3862.178085	4933.762459	6552.159173	3700.730052	4664.85704	4741.83362
V0549	1882.784663	2929.22401	5438.982518	1729.372665	2661.450398	5668.298963	2046.810371	1856.416918	4882.222165	683.3375921	2129.099095	2006.96484	1888.927086	2190.633123	3835.333077	1967.169292	3756.512542	3134.516792	1788.355868	1574.277599	5667.316819	1752.206897	2528.456894	4373.655122
V0550	6217.167815	3866.268815	3869.983227	6226.341001	4369.285365	7440.742754	4082.00543	3637.059765	4598.503535	3638.728045	6662.196714	3515.92017	3767.950667	5296.781967	6424.833965	6113.799951	3249.224676	2743.43268	5877.475489	4096.842029	3674.280096	6836.834194	3925.84057	2327.224362
V0551	146830.9128	79437.30707	150530.3083	137721.939	183755.3961	38089.1675	131958.4776	56419.18549	92551.93019	20163.50332	136636.2702	44730.3325	50344.96574	170933.9175	210825.0041	41693.03682	150856.7483	72762.27904	105005.2216	80669.81553	52339.75872	2294.67523	47902.38012	70716.1528
V0552	6342.608359	7141.507638	12516.89153	8315.370095	5167.645276	10789.59825	7374.001587	6655.143219	10382.54593	3751.388652	6592.961621	10375.52808	3365.260105	6690.495796	9362.502264	4654.140262	5989.173369	8682.762911	3100.859057	3402.143061	5848.111744	7068.135032	6704.981367	6982.050798
V0553	24199.12941	16104.15576	25785.45571	14831.16073	14645.47404	23263.50628	10793.24457	29236.72833	41516.31483	1589.80608	14371.71441	17451.17318	15390.94744	19514.37055	20902.49539	10113.45714	16923.92393	39352.33736	12113.22797	18580.42715	17087.93567	8726.88016	9984.939874	40738.5423
V0554	12111.14698	8922.511085	4766.040884	9274.27342	8038.545131	4679.734083	5713.658926	7979.330609	4644.999891	5484.988787	7089.419055	2593.509665	7593.631338	9534.427255	6804.008791	11411.30412	9835.968926	5488.714978	8588.9853	4504.773172	5652.339116	8324.884111	5553.35852	7373.863576
V0555	74780.98542	20369.36795	3157.273335	33970.72665	12446.52885	6310.878201	29398.22181	20779.36084	3996.806329	9218.377417	19442.77556	1750.076665	10620.64134	11849.38326	2893.082238	55621.58505	13929.10884	5643.84533	11404.96005	12240.43297	3939.637719	3525.547527	7935.738017	3676.637294
V0556	2001.865827	2907.625245	1959.429046	2753.505318	3418.518202	3851.782374	2810.678097	2529.053762	3142.781525	1185.939599	2586.16341	1670.066609	1787.100808	3322.290757	2917.956854	2751.150018	1989.358535	2387.681456	2168.257318	3082.961351	2231.457208	1829.621426	2684.76955	1809.784384
V0557	6604.160378	4674.434884	4070.531669	4657.917607	4537.442619	4900.365604	4394.787483	4456.583585	4370.283787	1730.30408	3931.664804	4045.340958	4707.824163	4425.968098	3283.309217	4644.343095	4379.797955	3907.164321	4510.289209	2748.786376	3631.428526	4695.985574	4561.625672	4686.697697
V0558	4315.151478	4760.165415	1782.095843	2815.17736	2713.681301	1411.949287	2211.479837	2478.329347	1921.24524	1448.824706	2135.367112	1270.808913	2178.14667	2420.785184	1653.297246	2379.070615	2459.27157	2058.858121	2358.534654	2450.352059	2149.418412	2449.026084	2345.513901	1631.810481
V0559	7145.914411	9077.588591	1761.415094	6174.06291	6379.916378	4096.360186	4467.964002	5526.723772	4244.664026	1478.822571	5431.507897	1939.239679	5609.097184	8433.872052	4615.233782	2695.851693	6577.399459	7049.812628	4131.017316	5707.061067	6942.28569	4959.454964	3486.118061	4582.021563
V0560	14997.23744	22648.84241	36045.09038	31197.47891	29746.07004	39006.94315	13513.69056	32853.47215	39853.76358	10006.63741	21123.8231	43819.14128	11080.0398	20924.44406	18819.12474	36588.09138	38004.12105	19534.12088	22248.66435	18223.90928	4827.533202	26118.03432	18360.40355	13862.09109
V0561	5165.422147	12625.38225	2571.341673	7453.891002	4533.196603	994.7207036	5421.58018	3690.921184	1733.900217	916.0121647	4495.802684	1638.461304	22716.50158	4268.549313	1883.565181	6862.295732	5989.170015	1904.739815	6859.054046	2999.87148	2757.581101	4100.837055	3709.927635	2147.807206
V0562	2689.957522	2757.696916	3251.110289	3693.228331	4876.871804	1785.587536	3109.224271	3633.937841	1953.96029	2296.929332	3917.002885	4424.581696	3153.74553	4057.626647	3058.044342	4429.816087	4587.931287	2948.442755	1848.766562	3057.373765	2065.426448	2754.372642	2287.020782	2178.831101
V0563	21705.51916	32924.41384	74418.53708	17655.54987	26415.59344	40035.60088	21092.26847	30750.50446	39611.41993	2495.885176	51623.00957	25336.50476	26635.43759	73000.12455	34859.8758	34659.29959	31138.93586	30569.26697	25939.67887	28614.3995	35483.30358	20000.9797	25163.06592	30019.97696
V0564	3614.862354	4302.971398	4512.262226	3910.550524	2897.368064	4061.038818	3064.103753	3547.825516	3119.044848	1989.428981	3338.492805	2307.402747	2602.32277	3273.31794	2580.303258	3043.612537	2223.017687	2476.8092	2383.920041	3351.124429	1110.981708	2782.703351	2980.741333	2059.156953
V0565	4501.961216	4606.813928	3981.365859	4713.553824	3674.274178	4019.46802	3529.224431	3923.85156	4903.864257	409.5314097	3608.681543	3615.507382	6155.724949	5826.439923	3748.152933	5544.300433	5376.826868	4840.522069	1569.346968	3850.054119	6211.581402	3926.061445	4114.835115	4653.204192
V0566	3795.021424	1894.329189	6710.308176	3491.312161	3843.589524	4103.522298	2282.488069	3946.817134	6148.47034	2114.702362	2938.492849	2462.142435	3713.318694	3079.615167	4560.889422	2873.990092	3304.607189	3626.888561	2995.380049	2464.535807	2966.817817	2468.295745	1918.50463	3079.698588
V0567	11267.08748	7719.299272	245328.7333	28751.05923	527612.7352	9731.60676	26464.28206	4591.69653	580117.6053	5558.552246	5738.778624	13097.78768	6308.077274	9637.300862	11715.74028	10933.69618	8483.423909	25281.497	13913.83286	32236.03838	22495.64014	18730.12296	401820.8442	12308.73683
V0568	4740.991071	22476.75191	23969.46944	8286.021291	13170.29054	6726.55775	7608.734373	8763.596603	9197.032039	3589.484728	9401.012252	11198.74481	41879.75263	6764.900258	11742.89452	7451.882182	16471.72197	8535.811846	10982.37324	3545.840135	12882.89651	7593.380778	24641.02996	13153.07156
V0569	122876.0425	88942.55096	39279.80272	121189.7501	11682.57521	82147.05189	88972.11315	46664.33865	56312.40908	50203.51159	107296.7884	10032.88827	101590.5165	138550.8243	133621.9623	130969.8761	73095.50634	54135.05121	180309.9403	69760.18468	19197.12063	168471.1099	57549.93822	55085.72951
V0570	790670.2881	677503.8416	349601.7954	903080.8231	389078.1663	653620.1447	747912.2755	424344.3872	421153.0227	862659.1316	627647.9795	184943.6863	794196.6008	669212.3943	823266.5256	843697.808	425733.286	297330.5712	1039414.567	468407.5536	355284.7599	1194815.281	440594.157	358722.5944
V0571	12511.10002	6518.066612	3492.272501	11809.12116	5413.733132	8784.459767	11386.15082	6264.081683	5148.227775	9038.346598	9161.480926	3883.216658	6709.445928	8096.558951	8556.992545	6468.399982	6961.699909	5543.12701	10313.12284	6498.066249	7178.40754	9796.034131	6015.134348	4941.419712
V0572	168732.1889	137983.3468	65360.24923	191282.9143	71350.44638	131722.6346	156422.8397	78325.49913	78902.62518	164006.5461	120579.3366	25362.86832	162827.292	137382.9155	161755.4379	171177.0438	82534.83562	54654.27892	220307.0104	91814.85562	65308.97328	252749.9304	79925.48748	59722.07393
V0573	23917.99186	17798.48388	6571.680384	21036.84308	9733.544642	13555.63145	15870.31633	9108.229574	1915.672472	1845.530165	16521.31457	1716.133077	18948.91432	17756.30823	24731.02507	21790.01125	6704.060058	2118.433414	26955.94589	10903.31375	10565.90389	32178.21244	10350.38778	6974.180328
V0574	7224.154833	12490.41038	13184.40069	5508.966557	10108.95886	8305.447349	2102.994494	8661.20262	15456.17101	2296.83804	8011.150048	8219.544515	6235.830854	6800.146439	12976.67619	4349.115178	1809.273543	10777.25457	5149.920814	7712.417574	10889.42229	4271.886671	7160.035405	4421.107675
